# Procedure: PUNDWakeUp
# Timestamp: 20260509_231259
# Device: A9
# Chip: RuO2test_A11
# Site: XI
# Subsite: FeCap
# Parameters:
#   gpib_address: GPIB0::17::INSTR
#   channel_1: 101
#   channel_2: 102
#   vmax: 1.5, 2.5, 3.5
#   base_voltage: 0.0
#   hold_base: True
#   fatigue_freq: 1000.0
#   fatigue_delay: 0.0
#   fatigue_count: 1000.0
#   read_pulse_freq: 10000.0
#   read_pulse_type: both
#   meas_range_1: 5001
#   meas_range_2: 6004
#   asu_channels: ["SMU2"]
#   asu_path_mode: 1
#   asu_range_mode: None
Vmax_V,Time_s,Voltage_V,Current_A
1.5,2.0014077,0.08883432298898697,6.888006737426622e-06
1.5,2.0014078,0.08560127019882202,7.3814662755467e-06
1.5,2.0014079000000002,0.08177080750465393,7.945420293253846e-06
1.5,2.001408,0.07794034481048584,6.401596237992635e-06
1.5,2.0014081000000004,0.07403959333896637,5.901086751691764e-06
1.5,2.0014082,0.06996314227581024,8.234446795540862e-06
1.5,2.0014083,0.06620296090841293,6.45799173071282e-06
1.5,2.0014084000000003,0.0625482052564621,6.965550255699782e-06
1.5,2.0014085,0.058647461235523224,6.824561751272995e-06
1.5,2.0014086,0.05523869767785072,7.177033239713637e-06
1.5,2.0014087000000003,0.05161908641457558,6.077322723285761e-06
1.5,2.0014088,0.048245467245578766,7.346219263126841e-06
1.5,2.0014089,0.043993301689624786,6.584881248272723e-06
1.5,2.001409,0.040092553943395615,7.571800779260229e-06
1.5,2.0014091,0.036718934774398804,6.218311227712547e-06
1.5,2.0014092000000003,0.033064182847738266,6.542584742419422e-06
1.5,2.0014093,0.028882300481200218,7.663443284400273e-06
1.5,2.0014094,0.025368113070726395,6.126668722572504e-06
1.5,2.0014095000000003,0.02139708213508129,7.529504273406928e-06
1.5,2.0014096,0.01802346296608448,7.289823770406656e-06
1.5,2.0014097,0.014052432961761951,6.373398264258867e-06
1.5,2.0014098000000002,0.010116543620824814,7.184082733147079e-06
1.5,2.0014099,0.007024059537798166,6.6060297285730485e-06
1.5,2.0014100000000004,0.0028070358093827963,7.0642422542732675e-06
1.5,2.0014101,-3.945531352655962e-05,4.441855708137155e-06
1.5,2.0014102,0.0005930982879363,-5.279899255583587e-07
1.5,2.0014103000000003,0.000311963347485289,6.492642796729342e-07
1.5,2.0014104,-0.00018002277647610754,1.06518041320669e-06
1.5,2.0014105,0.0008039494277909398,-5.350393621483818e-07
1.5,2.0014106000000003,0.00034710520412772894,5.928688437961682e-07
1.5,2.0014107,0.00017139587725978345,2.1219985057996382e-07
1.5,2.0014108,0.0005228145164437592,7.17053305621107e-10
1.5,2.0014109,6.597028550459072e-05,4.5892977595940465e-07
1.5,2.001411,0.00027682146173901856,8.5369765656651e-07
1.5,2.0014111000000003,0.00017139587725978345,9.23595990798276e-08
1.5,2.0014112,0.00048767265980131924,5.364734647628211e-07
1.5,2.0014113,0.0008039494277909398,-7.682663749619678e-08
1.5,2.0014114000000003,-0.00042601581662893295,5.576217176894716e-07
1.5,2.0014115,3.082841794821434e-05,-5.209404889683356e-07
1.5,2.0014116,-7.45971774449572e-05,7.268079684763507e-07
1.5,2.0014117000000002,-3.945531352655962e-05,-4.1579504284072755e-08
1.5,2.0014118,0.0004173889465164393,-2.037163113755014e-07
1.5,2.0014119000000004,-4.313448243919993e-06,8.5369765656651e-07
1.5,2.001412,6.597028550459072e-05,-1.96666888996333e-07
1.5,2.0014121,3.082841794821434e-05,-6.977720801160103e-08
1.5,2.0014122000000003,0.00020653774845413864,5.435229013528442e-07
1.5,2.0014123,-4.313448243919993e-06,1.0792792863867362e-06
1.5,2.0014124,0.0002416796050965786,-3.6585311136150267e-07
1.5,2.0014125000000003,6.597028550459072e-05,1.9105156923160393e-07
1.5,2.0014126,0.0001011121494229883,1.7695271026241244e-07
1.5,2.0014127,0.00020653774845413864,2.8974352517252555e-07
1.5,2.0014128,0.0004173889465164393,9.23595990798276e-08
1.5,2.0014129,0.0002416796050965786,6.774619691896078e-07
1.5,2.0014130000000003,-4.313448243919993e-06,-2.5306229645138956e-07
1.5,2.0014131,0.0008039494277909398,5.006303638310783e-08
1.5,2.0014132,0.0002416796050965786,6.845114057796309e-07
1.5,2.0014133000000003,0.00034710520412772894,-2.6011173304141266e-07
1.5,2.0014134,0.000311963347485289,3.0384239835257176e-07
1.5,2.0014135,0.000311963347485289,3.1089180652088544e-07
1.5,2.0014136000000002,0.0002416796050965786,7.832034043531166e-07
1.5,2.0014137,0.00034710520412772894,-4.786439262716158e-07
1.5,2.0014138000000004,3.082841794821434e-05,7.197585318863275e-07
1.5,2.0014139,0.00013625400606542826,2.9679296176254866e-07
1.5,2.001414,0.00013625400606542826,-6.196324875418213e-07
1.5,2.0014141000000003,0.00027682146173901856,8.607470931565331e-07
1.5,2.0014142,0.00066338200122118,-1.5437032629961323e-07
1.5,2.0014143,0.0005228145164437592,4.3778149461104476e-07
1.5,2.0014144000000003,0.0004173889465164393,-6.196324875418213e-07
1.5,2.0014145,6.597028550459072e-05,1.5580442891405255e-07
1.5,2.0014146,0.00048767265980131924,1.6990328788324405e-07
1.5,2.0014147,0.0005228145164437592,-1.5437032629961323e-07
1.5,2.0014148,0.00020653774845413864,6.91560842369654e-07
1.5,2.0014149000000003,-4.313448243919993e-06,1.0581310334600857e-06
1.5,2.001415,3.082841794821434e-05,-4.0814967405822244e-07
1.5,2.0014151,-7.45971774449572e-05,-6.407807404684718e-07
1.5,2.0014152000000003,0.000311963347485289,4.3073205802102166e-07
1.5,2.0014153,0.00020653774845413864,4.166332132626849e-07
1.5,2.0014154,0.00027682146173901856,3.320400878692453e-07
1.5,2.0014155000000002,0.00027682146173901856,-1.0425980008221813e-06
1.5,2.0014156,0.00048767265980131924,1.6361839243472787e-06
1.5,2.0014157000000004,0.00034710520412772894,-2.7421057779974944e-07
1.5,2.0014158,-3.945531352655962e-05,2.544963990658289e-07
1.5,2.0014159,-0.00014488090528175235,-4.574956733449653e-07
1.5,2.0014160000000003,0.0007336657145060599,-2.0431226488426546e-08
1.5,2.0014161,-0.00018002277647610754,9.382907819599495e-07
1.5,2.0014162,6.597028550459072e-05,-6.3323728483055675e-09
1.5,2.0014163000000003,-0.00010973904136335477,4.7302862071774143e-07
1.5,2.0014164,0.0002416796050965786,-6.125830509517982e-07
1.5,2.0014165,0.0006985238287597895,-2.6716114120972634e-07
1.5,2.0014166,0.0009093750268220901,6.91560842369654e-07
1.5,2.0014167,0.00017139587725978345,3.3908952445926843e-07
1.5,2.0014168000000003,0.00013625400606542826,-3.517542666031659e-07
1.5,2.0014169,-4.313448243919993e-06,7.550056579930242e-07
1.5,2.001417,0.00013625400606542826,1.2055730280735588e-07
1.5,2.0014171000000003,0.00020653774845413864,3.884354953243019e-07
1.5,2.0014172,3.082841794821434e-05,-2.5306229645138956e-07
1.5,2.0014173,0.0001011121494229883,4.6597918412771833e-07
1.5,2.0014174000000002,3.082841794821434e-05,1.2760672518652427e-07
1.5,2.0014175,0.0004173889465164393,-2.6716114120972634e-07
1.5,2.0014176000000004,0.0004525308031588793,2.826941170042119e-07
1.5,2.0014177,-7.45971774449572e-05,1.2760672518652427e-07
1.5,2.0014178,0.0002416796050965786,-3.4530078352190685e-08
1.5,2.0014179000000003,0.0004173889465164393,1.4815905835519061e-08
1.5,2.001418,-0.0002151646331185475,-4.64545081513279e-07
1.5,2.0014181,0.000311963347485289,7.056597155497002e-07
1.5,2.0014182000000003,-0.00018002277647610754,9.876367812466924e-07
1.5,2.0014183,0.0004173889465164393,-1.4514647546093329e-06
1.5,2.0014184,0.000311963347485289,1.1427241588535253e-06
1.5,2.0014185,-0.000742292613722384,-4.0110023746819934e-07
1.5,2.0014186,0.000311963347485289,-1.2617262257208495e-07
1.5,2.0014187000000003,-0.00010973904136335477,2.8974352517252555e-07
1.5,2.0014188,-0.00010973904136335477,-2.1076573375466978e-07
1.5,2.0014189,-0.00014488090528175235,7.832034043531166e-07
1.5,2.0014190000000003,0.00048767265980131924,-4.1519911064824555e-07
1.5,2.0014191,0.00013625400606542826,7.17053305621107e-10
1.5,2.0014192,0.0004173889465164393,1.4035529147804482e-06
1.5,2.0014193000000002,0.00020653774845413864,-5.068416157882893e-07
1.5,2.0014194,0.0005579564021900296,-8.593129336986749e-07
1.5,2.0014195000000004,0.0005930982879363,1.9111116671410855e-06
1.5,2.0014196,3.082841794821434e-05,-8.240658075919782e-07
1.5,2.0014197,-0.0002503065043129027,1.0440321602800395e-06
1.5,2.0014198000000003,-4.313448243919993e-06,-2.7480652420308616e-08
1.5,2.0014199,0.00034710520412772894,-3.02408267316423e-07
1.5,2.00142,0.00020653774845413864,-1.3381799668366057e-08
1.5,2.0014201000000003,-3.945531352655962e-05,7.97302220689744e-07
1.5,2.0014202,0.0002416796050965786,-2.4601285986136645e-07
1.5,2.0014203,0.0007688076002523303,2.403975543074921e-07
1.5,2.0014204,0.0004173889465164393,1.6990328788324405e-07
1.5,2.0014205,0.00034710520412772894,1.0369827805334353e-06
1.5,2.0014206000000003,0.0002416796050965786,-8.311152441820013e-07
1.5,2.0014207,0.00017139587725978345,1.001735540739901e-06
1.5,2.0014208,0.0002416796050965786,1.8400213264158083e-07
1.5,2.0014209000000003,3.082841794821434e-05,-2.2486459272386128e-07
1.5,2.001421,0.00013625400606542826,4.871274654760782e-07
1.5,2.0014211,0.00017139587725978345,3.884354953243019e-07
1.5,2.0014212000000002,3.082841794821434e-05,-2.037163113755014e-07
1.5,2.0014213,-3.945531352655962e-05,-6.337313038784487e-07
1.5,2.0014214000000004,-4.313448243919993e-06,1.3465614756569266e-07
1.5,2.0014215,0.00027682146173901856,3.320400878692453e-07
1.5,2.0014216,-0.0005314414156600833,5.505722810994484e-07
1.5,2.0014217000000003,0.00027682146173901856,-7.465221187885618e-07
1.5,2.0014218,6.597028550459072e-05,2.544963990658289e-07
1.5,2.0014219,0.000979658798314631,9.664884146332042e-07
1.5,2.0014220000000003,0.0003822470607701689,-4.1579504284072755e-08
1.5,2.0014221,-0.00014488090528175235,4.025343685043481e-07
1.5,2.0014222,0.0006282401154749095,-1.825680300271415e-07
1.5,2.0014223,0.0009093750268220901,3.531883692176052e-07
1.5,2.0014224,-4.313448243919993e-06,-9.086589329854178e-07
1.5,2.0014225000000003,0.0003822470607701689,5.012263386561244e-07
1.5,2.0014226,0.0004173889465164393,1.7695271026241244e-07
1.5,2.0014227,3.082841794821434e-05,-1.896174524063099e-07
1.5,2.0014228000000003,0.0003822470607701689,3.1089180652088544e-07
1.5,2.0014229,0.0005579564021900296,2.6859524382416566e-07
1.5,2.001423,0.0004173889465164393,2.9679296176254866e-07
1.5,2.0014231000000002,0.0006282401154749095,2.891475858746162e-08
1.5,2.0014232,0.0007688076002523303,2.0515041398994072e-07
1.5,2.0014233000000003,0.0007688076002523303,3.320400878692453e-07
1.5,2.0014234,0.0008390913135372102,-1.191231930874892e-07
1.5,2.0014235,0.00027682146173901856,-7.747198651486542e-07
1.5,2.0014236000000003,0.0003822470607701689,1.177971284960222e-06
1.5,2.0014237,0.00034710520412772894,-3.30605985254806e-07
1.5,2.0014238,0.0003822470607701689,3.1089180652088544e-07
1.5,2.0014239000000003,0.00066338200122118,5.717205908695178e-07
1.5,2.001424,0.00034710520412772894,1.1350787332276013e-07
1.5,2.0014241,0.0001011121494229883,3.320400878692453e-07
1.5,2.0014242,-4.313448243919993e-06,-4.64545081513279e-07
1.5,2.0014243,-0.00010973904136335477,2.8974352517252555e-07
1.5,2.0014244000000003,-4.313448243919993e-06,-9.298072427554871e-07
1.5,2.0014245,0.0005579564021900296,1.1497735386001295e-06
1.5,2.0014246,0.00034710520412772894,-4.856933628616389e-07
1.5,2.0014247000000003,0.00066338200122118,-1.0502434122372506e-07
1.5,2.0014248,0.00027682146173901856,2.192492729591322e-07
1.5,2.0014249,0.00020653774845413864,1.2055730280735588e-07
1.5,2.0014250000000002,0.0005930982879363,1.2907620430269162e-06
1.5,2.0014251,0.00048767265980131924,-1.2617262257208495e-07
1.5,2.0014252000000003,0.0009445169125683606,6.986102789596771e-07
1.5,2.0014253,0.0009445169125683606,-6.125830509517982e-07
1.5,2.0014254,0.00027682146173901856,-3.6585311136150267e-07
1.5,2.0014255000000003,0.00020653774845413864,4.3778149461104476e-07
1.5,2.0014256,0.0005228145164437592,9.100930355998571e-07
1.5,2.0014257,3.082841794821434e-05,-1.4732090392044483e-07
1.5,2.0014258000000003,-0.0002151646331185475,1.4815905835519061e-08
1.5,2.0014259,0.0004173889465164393,1.6285386550407566e-07
1.5,2.001426,0.0003822470607701689,-5.561876150750322e-07
1.5,2.0014261,-0.00018002277647610754,1.4881460401738877e-06
1.5,2.0014262,0.0005228145164437592,-9.439060590921144e-07
1.5,2.0014263000000003,0.0004525308031588793,6.845114057796309e-07
1.5,2.0014264,0.0007336657145060599,1.4875500653488416e-07
1.5,2.0014265,0.0005228145164437592,-5.561876150750322e-07
1.5,2.0014266000000003,0.0006282401154749095,3.1794124311090854e-07
1.5,2.0014267,3.082841794821434e-05,8.748459094931604e-07
1.5,2.0014268,0.00020653774845413864,-3.376554218448291e-07
1.5,2.0014269000000002,0.0003822470607701689,-3.4530078352190685e-08
1.5,2.001427,-0.00014488090528175235,5.717205908695178e-07
1.5,2.0014271000000003,-3.945531352655962e-05,-4.856933628616389e-07
1.5,2.0014272,-4.313448243919993e-06,5.435229013528442e-07
1.5,2.0014273,0.0008039494277909398,4.5188033936938155e-07
1.5,2.0014274000000003,0.00020653774845413864,2.7564468041418877e-07
1.5,2.0014275,0.00034710520412772894,1.9105156923160393e-07
1.5,2.0014276,-4.313448243919993e-06,-5.632370516650553e-07
1.5,2.0014277000000003,0.0004525308031588793,1.7695271026241244e-07
1.5,2.0014278,0.000311963347485289,-1.825680300271415e-07
1.5,2.0014279,-4.313448243919993e-06,4.3073205802102166e-07
1.5,2.001428,0.0006282401154749095,4.941769020661013e-07
1.5,2.0014281,0.0005579564021900296,7.826074011063611e-08
1.5,2.0014282000000003,0.0005579564021900296,4.025343685043481e-07
1.5,2.0014283,0.0006282401154749095,-5.279899255583587e-07
1.5,2.0014284,0.00020653774845413864,-1.191231930874892e-07
1.5,2.0014285000000003,0.0004173889465164393,4.2368262143099855e-07
1.5,2.0014286,0.0009093750268220901,6.35165406492888e-07
1.5,2.0014287,0.0010850843973457813,-6.407807404684718e-07
1.5,2.0014288000000002,0.0004525308031588793,5.006303638310783e-08
1.5,2.0014289,0.0005579564021900296,9.100930355998571e-07
1.5,2.0014290000000003,0.000979658798314631,1.7695271026241244e-07
1.5,2.0014291,0.0008742331992834806,-1.254080871149199e-06
1.5,2.0014292,0.0004525308031588793,1.777172542460903e-06
1.5,2.0014293000000003,0.00020653774845413864,-1.0284992413289729e-06
1.5,2.0014294,0.0005579564021900296,-2.7421057779974944e-07
1.5,2.0014295,0.00066338200122118,5.082757752461475e-07
1.5,2.0014296000000003,0.0005579564021900296,6.986102789596771e-07
1.5,2.0014297,0.0002416796050965786,-5.702864882550784e-07
1.5,2.0014298,0.0005930982879363,-9.092548935996092e-08
1.5,2.0014299,0.0009445169125683606,4.5892977595940465e-07
1.5,2.00143,0.0001011121494229883,3.596418451934369e-08
1.5,2.0014301000000003,0.0017527798190712929,-1.08489462036232e-06
1.5,2.0014302,0.005196682643145323,-7.4928229878423735e-06
1.5,2.0014303,0.009589415974915028,-6.2168769545678515e-06
1.5,2.0014304000000003,0.012717042118310928,-6.724435479554813e-06
1.5,2.0014305,0.01658264733850956,-6.2168769545678515e-06
1.5,2.0014306,0.02041311003267765,-6.449507964134682e-06
1.5,2.0014307000000002,0.02420843206346035,-6.097036930441391e-06
1.5,2.0014308,0.02793346904218197,-6.851325451862067e-06
1.5,2.0014309000000003,0.031517937779426575,-6.421310445148265e-06
1.5,2.001431,0.03503212705254555,-6.2309759414347354e-06
1.5,2.0014311,0.039214007556438446,-6.6750894802680705e-06
1.5,2.0014312000000003,0.04265791177749634,-5.7939114412874915e-06
1.5,2.0014313,0.04610181227326393,-6.266222953854594e-06
1.5,2.0014314,0.04996741935610771,-6.964115982555086e-06
1.5,2.0014315000000003,0.05446557700634003,-6.512952950288309e-06
1.5,2.0014316,0.0575932040810585,-6.505903456854867e-06
1.5,2.0014317,0.061950795352458954,-6.47770593786845e-06
1.5,2.0014318,0.06490270793437958,-5.920800958847394e-06
1.5,2.0014319,0.06890888512134552,-6.393112471414497e-06
1.5,2.0014320000000003,0.07284477353096008,-5.864405466127209e-06
1.5,2.0014321,0.07604268193244934,-6.6821389737015124e-06
1.5,2.0014322,0.08025970309972763,-6.089987437007949e-06
1.5,2.0014323000000003,0.08366847038269043,-6.456557457568124e-06
1.5,2.0014324,0.08763949573040009,-6.872473477415042e-06
1.5,2.0014325,0.09227822721004486,-6.752633453288581e-06
1.5,2.0014326000000002,0.09575726836919785,-6.6539414547150955e-06
1.5,2.0014327,0.09899032115936279,-5.892603439860977e-06
1.5,2.0014328000000003,0.10253965109586716,-6.569348443008494e-06
1.5,2.0014329,0.10647553950548172,-6.520002443721751e-06
1.5,2.001433,0.11030600219964981,-5.490785952133592e-06
1.5,2.0014331000000003,0.11410132050514221,-7.267241471708985e-06
1.5,2.0014332,0.11772093176841736,-7.0769069679954555e-06
1.5,2.0014333,0.12141083180904388,-5.927850452280836e-06
1.5,2.0014334000000003,0.12488987296819687,-6.914769983268343e-06
1.5,2.0014335,0.12914204597473145,-5.659972430294147e-06
1.5,2.0014336,0.13290221989154816,-7.281340458575869e-06
1.5,2.0014337,0.13638126850128174,-6.111135462560924e-06
1.5,2.0014338,0.1406685709953308,-5.927850452280836e-06
1.5,2.0014339000000003,0.1437259167432785,-6.6821389737015124e-06
1.5,2.001434,0.14804837107658386,-6.259173460421152e-06
1.5,2.0014341,0.15124627947807312,-6.97821496942197e-06
1.5,2.0014342000000003,0.15483073890209198,-5.554230938287219e-06
1.5,2.0014343,0.15869635343551636,-7.231994459289126e-06
1.5,2.0014344,0.16245652735233307,-6.562298949575052e-06
1.5,2.0014345000000002,0.16597071290016174,-6.400161964847939e-06
1.5,2.0014346,0.17011745274066925,-6.505903456854867e-06
1.5,2.0014347000000003,0.1740884929895401,-6.71033694743528e-06
1.5,2.0014348,0.1771458238363266,-5.434390459413407e-06
1.5,2.0014349,0.18181969225406647,-6.6750894802680705e-06
1.5,2.0014350000000003,0.1847716122865677,-6.2309759414347354e-06
1.5,2.0014351,0.18934005498886108,-6.766732440155465e-06
1.5,2.0014352,0.19239740073680878,-6.907720944582252e-06
1.5,2.0014353000000003,0.1964387148618698,-6.2450744735542685e-06
1.5,2.0014354,0.20044489204883575,-6.745583959855139e-06
1.5,2.0014355,0.203642800450325,-7.119203473848756e-06
1.5,2.0014356,0.20831666886806488,-5.963097464700695e-06
1.5,2.0014357,0.21186599135398865,-5.166512437426718e-06
1.5,2.0014358000000003,0.21573159098625183,-8.007431461010128e-06
1.5,2.0014359,0.21903492510318756,-5.180611424293602e-06
1.5,2.001436,0.22311139106750488,-7.147401447582524e-06
1.5,2.0014361000000003,0.22634443640708923,-6.724435479554813e-06
1.5,2.0014362,0.23013976216316223,-5.659972430294147e-06
1.5,2.0014363,0.23397022485733032,-7.521020961576141e-06
1.5,2.0014364000000002,0.23801153898239136,-6.01949295742088e-06
1.5,2.0014365,0.24184200167655945,-7.394130989268888e-06
1.5,2.0014366000000003,0.24574275314807892,-6.104085969127482e-06
1.5,2.0014367,0.24932722747325897,-5.8150594668404665e-06
1.5,2.0014368,0.2533685266971588,-7.344784989982145e-06
1.5,2.0014369000000003,0.25632044672966003,-6.160481461847667e-06
1.5,2.001437,0.2602212131023407,-7.189697953435825e-06
1.5,2.0014371,0.2640165090560913,-5.011424946133047e-06
1.5,2.0014372000000002,0.26795241236686707,-7.288389952009311e-06
1.5,2.0014373,0.2704123258590698,-5.913751465413952e-06
1.5,2.0014374,0.2753673493862152,-7.0416599555755965e-06
1.5,2.0014375,0.2787761092185974,-6.957066943868995e-06
1.5,2.0014376,0.2830282747745514,-7.0698574745620135e-06
1.5,2.0014377000000003,0.2870695888996124,-5.871454959560651e-06
1.5,2.0014378,0.2908649146556854,-5.956048426014604e-06
1.5,2.0014379,0.2943088114261627,-6.907720944582252e-06
1.5,2.0014380000000003,0.2978581488132477,-6.421310445148265e-06
1.5,2.0014381,0.3011966049671173,-6.816078439442208e-06
1.5,2.0014382,0.30488651990890503,-6.879522970848484e-06
1.5,2.0014383000000002,0.3094900846481323,-6.089987437007949e-06
1.5,2.0014384,0.3132854104042053,-6.816078439442208e-06
