# Procedure: PUNDWakeUp
# Timestamp: 20260509_223508
# Device: A2
# Chip: RuO2test_A11
# Site: XI
# Subsite: FeCap
# Parameters:
#   gpib_address: GPIB0::17::INSTR
#   channel_1: 101
#   channel_2: 102
#   vmax: 3.5
#   base_voltage: 0.5
#   hold_base: False
#   fatigue_freq: 1000.0
#   fatigue_delay: 0.0
#   fatigue_count: 1000.0
#   read_pulse_freq: 10000.0
#   read_pulse_type: both
#   meas_range_1: 5001
#   meas_range_2: 6005
#   asu_channels: ["SMU2"]
#   asu_path_mode: 1
#   asu_range_mode: None
Vmax_V,Time_s,Voltage_V,Current_A
3.5,2.0011799000000003,-1.210008978843689,-1.0332370948162861e-05
3.5,2.00118,-1.204140305519104,-8.728041393624153e-06
3.5,2.0011801,-1.1987636089324951,-9.98360337689519e-06
3.5,2.0011802000000003,-1.1920866966247559,-9.63483671512222e-06
3.5,2.0011803,-1.1863937377929688,-1.0402124644315336e-05
3.5,2.0011804,-1.1811926364898682,-9.355822840007022e-06
3.5,2.0011805000000003,-1.175007700920105,-1.1239165360166226e-05
3.5,2.0011806,-1.16913902759552,-9.49532932281727e-06
3.5,2.0011807,-1.1625674962997437,-8.588534910813905e-06
3.5,2.0011808,-1.1564879417419434,-1.1518179235281423e-05
3.5,2.0011809,-1.1506192684173584,-1.0332370948162861e-05
3.5,2.0011810000000003,-1.144047737121582,-9.774343197932467e-06
3.5,2.0011811,-1.138846755027771,-7.821246981620789e-06
3.5,2.0011812,-1.1331888437271118,-1.1518179235281423e-05
3.5,2.0011813000000003,-1.1268281936645508,-1.0053357073047664e-05
3.5,2.0011814,-1.1208891868591309,-1.0262617252010386e-05
3.5,2.0011815,-1.1149502992630005,-1.0681138519430533e-05
3.5,2.0011816000000002,-1.1090112924575806,-8.239767339546233e-06
3.5,2.0011817,-1.1028965711593628,-1.0332370948162861e-05
3.5,2.0011818000000003,-1.0966062545776367,-8.65828860696638e-06
3.5,2.0011819,-1.0901752710342407,-1.0332370948162861e-05
3.5,2.001182,-1.0846580266952515,-1.1727439414244145e-05
3.5,2.0011821000000003,-1.0785433053970337,-8.449027518508956e-06
3.5,2.0011822,-1.0722177028656006,-1.0541631127125584e-05
3.5,2.0011823,-1.0662084817886353,-9.1465626610443e-06
3.5,2.0011824000000002,-1.0602344274520874,-8.100260856735986e-06
3.5,2.0011825,-1.053768277168274,-1.0960151485051028e-05
3.5,2.0011826,-1.047899603843689,-8.588534910813905e-06
3.5,2.0011827,-1.0419957637786865,-9.49532932281727e-06
3.5,2.0011828,-1.0369001626968384,-1.1169412573508453e-05
3.5,2.0011829000000003,-1.0300475358963013,-8.937301572586875e-06
3.5,2.001183,-1.0248113870620728,-9.565083018969744e-06
3.5,2.0011831,-1.018661618232727,-9.216315447702073e-06
3.5,2.0011832000000003,-1.0129685401916504,-1.1169412573508453e-05
3.5,2.0011833,-1.0061159133911133,-9.216315447702073e-06
3.5,2.0011834,-1.0012311935424805,-8.797795089776628e-06
3.5,2.0011835000000002,-0.994835376739502,-9.216315447702073e-06
3.5,2.0011836,-0.9886152744293213,-9.98360337689519e-06
3.5,2.0011837000000003,-0.9829574227333069,-9.565083018969744e-06
3.5,2.0011838,-0.9772292971611023,-1.228546716447454e-05
3.5,2.0011839,-0.9713254570960999,-1.0262617252010386e-05
3.5,2.0011840000000003,-0.965281069278717,-1.0681138519430533e-05
3.5,2.0011841,-0.9588149785995483,-1.0123110769200139e-05
3.5,2.0011842,-0.9530868530273438,-1.0471877430973109e-05
3.5,2.0011843000000002,-0.9473235607147217,-9.913850590237416e-06
3.5,2.0011844,-0.9406466484069824,-9.49532932281727e-06
3.5,2.0011845,-0.9352698922157288,-1.0053357073047664e-05
3.5,2.0011846,-0.9286983609199524,-1.0750891306088306e-05
3.5,2.0011847,-0.9230405688285828,-1.0681138519430533e-05
3.5,2.0011848000000003,-0.916925847530365,-1.0192863555857912e-05
3.5,2.0011849,-0.9112679958343506,-9.1465626610443e-06
3.5,2.001185,-0.9055047631263733,-9.63483671512222e-06
3.5,2.0011851000000003,-0.8987926840782166,-9.00705526873935e-06
3.5,2.0011852,-0.8929239511489868,-1.0471877430973109e-05
3.5,2.0011853,-0.8865633010864258,-1.13089190563187e-05
3.5,2.0011854000000002,-0.8808000087738037,-9.076808964891825e-06
3.5,2.0011855,-0.8748961687088013,-1.1378672752471175e-05
3.5,2.0011856000000003,-0.8680435419082642,-1.0053357073047664e-05
3.5,2.0011857,-0.8625965118408203,-1.0750891306088306e-05
3.5,2.0011858,-0.8565170168876648,-1.0332370948162861e-05
3.5,2.0011859000000003,-0.851069986820221,-9.216315447702073e-06
3.5,2.001186,-0.8453418612480164,-9.425576536159497e-06
3.5,2.0011861,-0.8389109373092651,-1.1518179235281423e-05
3.5,2.0011862000000002,-0.8330773711204529,-1.1378672752471175e-05
3.5,2.0011863,-0.8269978165626526,-9.98360337689519e-06
3.5,2.0011864,-0.8213399648666382,-1.1587932931433897e-05
3.5,2.0011865,-0.8154361248016357,-1.0123110769200139e-05
3.5,2.0011866,-0.8094269037246704,-1.1029905181203503e-05
3.5,2.0011867000000003,-0.8026796579360962,-1.1727439414244145e-05
3.5,2.0011868,-0.7974786758422852,-1.0611384823278058e-05
3.5,2.0011869,-0.7909071445465088,-9.844096894084942e-06
3.5,2.0011870000000003,-0.784546434879303,-9.425576536159497e-06
3.5,2.0011871,-0.778923749923706,-1.0053357073047664e-05
3.5,2.0011872,-0.7729496359825134,-9.913850590237416e-06
3.5,2.0011873000000002,-0.7666943669319153,-1.082064500224078e-05
3.5,2.0011874,-0.7607905268669128,-1.0681138519430533e-05
3.5,2.0011875000000003,-0.7540433406829834,-1.0053357073047664e-05
3.5,2.0011876,-0.7486665844917297,-1.1727439414244145e-05
3.5,2.0011877,-0.742868185043335,-9.286069143854547e-06
3.5,2.0011878000000003,-0.7366832494735718,-1.0611384823278058e-05
3.5,2.0011879,-0.7301468253135681,-9.844096894084942e-06
3.5,2.001188,-0.7243133187294006,-1.0123110769200139e-05
3.5,2.0011881000000002,-0.7181283235549927,-1.0960151485051028e-05
3.5,2.0011882,-0.7120487689971924,-1.0681138519430533e-05
3.5,2.0011883,-0.706390917301178,-1.0123110769200139e-05
3.5,2.0011884,-0.7002059817314148,-1.0332370948162861e-05
3.5,2.0011885,-0.6940913200378418,-1.1866946806549095e-05
3.5,2.0011886000000003,-0.6878711581230164,-1.2843494914704934e-05
3.5,2.0011887,-0.6817213296890259,-9.00705526873935e-06
3.5,2.0011888,-0.6762392520904541,-1.1448425539128948e-05
3.5,2.0011889000000003,-0.6707922220230103,-9.355822840007022e-06
3.5,2.001189,-0.6652398109436035,-9.774343197932467e-06
3.5,2.0011891,-0.6583871841430664,-9.774343197932467e-06
3.5,2.0011892000000002,-0.6528698801994324,-1.1029905181203503e-05
3.5,2.0011893,-0.6461226344108582,-9.913850590237416e-06
3.5,2.0011894000000003,-0.6405702233314514,-9.425576536159497e-06
3.5,2.0011895,-0.6347718238830566,-1.082064500224078e-05
3.5,2.0011896,-0.6285868287086487,-9.49532932281727e-06
3.5,2.0011897000000003,-0.622366726398468,-8.728041393624153e-06
3.5,2.0011898,-0.6164980530738831,-9.63483671512222e-06
3.5,2.0011899,-0.6101022362709045,-1.0890398698393255e-05
3.5,2.0011900000000002,-0.6046903729438782,-1.082064500224078e-05
3.5,2.0011901,-0.5988216996192932,-9.425576536159497e-06
3.5,2.0011902,-0.5925664305686951,-1.0960151485051028e-05
3.5,2.0011903,-0.5866274833679199,-8.937301572586875e-06
3.5,2.0011904,-0.5803019404411316,-1.0402124644315336e-05
3.5,2.0011905000000003,-0.5747495293617249,-8.449027518508956e-06
3.5,2.0011906,-0.5689511299133301,-8.728041393624153e-06
3.5,2.0011907,-0.5632230043411255,-1.1099658877355978e-05
3.5,2.0011908000000003,-0.5567217469215393,-9.704589501779992e-06
3.5,2.0011909,-0.5506070852279663,-8.728041393624153e-06
3.5,2.001191,-0.5445626378059387,-9.774343197932467e-06
3.5,2.0011911000000002,-0.5386236906051636,-9.704589501779992e-06
3.5,2.0011912,-0.5321927070617676,-9.216315447702073e-06
3.5,2.0011913000000003,-0.5268160104751587,-1.1239165360166226e-05
3.5,2.0011914,-0.5202093720436096,-9.00705526873935e-06
3.5,2.0011915,-0.5146920680999756,-1.0681138519430533e-05
3.5,2.0011916000000003,-0.5089287757873535,-1.0890398698393255e-05
3.5,2.0011917,-0.50260329246521,-9.425576536159497e-06
3.5,2.0011918,-0.496875137090683,-1.1029905181203503e-05
3.5,2.0011919000000002,-0.48984676599502563,-9.704589501779992e-06
3.5,2.001192,-0.4846106469631195,-9.216315447702073e-06
3.5,2.0011921,-0.4782148003578186,-1.1657686627586372e-05
3.5,2.0011922,-0.4724515378475189,-8.65828860696638e-06
3.5,2.0011923,-0.4667585790157318,-1.0402124644315336e-05
3.5,2.0011924000000003,-0.46060875058174133,-1.1657686627586372e-05
3.5,2.0011925,-0.45488062500953674,-1.0053357073047664e-05
3.5,2.0011926,-0.4489065110683441,-1.0541631127125584e-05
3.5,2.0011927000000003,-0.44229984283447266,-1.13089190563187e-05
3.5,2.0011928,-0.4364662766456604,-1.0681138519430533e-05
3.5,2.0011929,-0.4304921627044678,-1.0890398698393255e-05
3.5,2.001193,-0.42493975162506104,-1.0750891306088306e-05
3.5,2.0011931,-0.41882506012916565,-1.0471877430973109e-05
3.5,2.0011932000000003,-0.41267523169517517,-9.425576536159497e-06
3.5,2.0011933,-0.4065254032611847,-1.0611384823278058e-05
3.5,2.0011934,-0.400516152381897,-1.179719311039662e-05
3.5,2.0011935000000003,-0.3939094841480255,-9.49532932281727e-06
3.5,2.0011936,-0.38811108469963074,-1.0332370948162861e-05
3.5,2.0011937,-0.3822423815727234,-1.0402124644315336e-05
3.5,2.0011938000000002,-0.37630340456962585,-1.0053357073047664e-05
3.5,2.0011939,-0.37057527899742126,-9.844096894084942e-06
3.5,2.0011940000000004,-0.36424973607063293,-9.98360337689519e-06
3.5,2.0011941,-0.3576430678367615,-9.076808964891825e-06
3.5,2.0011942,-0.3518798053264618,-1.1866946806549095e-05
3.5,2.0011943000000003,-0.34597596526145935,-9.98360337689519e-06
3.5,2.0011944,-0.34024783968925476,-8.51878121466143e-06
3.5,2.0011945,-0.33525770902633667,-8.797795089776628e-06
3.5,2.0011946000000003,-0.3286159038543701,-1.395954950567102e-05
3.5,2.0011947,-0.32320404052734375,-9.913850590237416e-06
3.5,2.0011948,-0.3173705041408539,-1.0750891306088306e-05
3.5,2.0011949,-0.3102015554904938,-1.0402124644315336e-05
3.5,2.001195,-0.3047545552253723,-1.0541631127125584e-05
3.5,2.0011951000000003,-0.2991670072078705,-1.0750891306088306e-05
3.5,2.0011952,-0.2929117679595947,-1.1239165360166226e-05
3.5,2.0011953,-0.2870079278945923,-1.0541631127125584e-05
3.5,2.0011954000000003,-0.28099867701530457,-1.2355220860627014e-05
3.5,2.0011955,-0.2747785449028015,-1.0262617252010386e-05
3.5,2.0011956,-0.2690504193305969,-1.0402124644315336e-05
3.5,2.0011957000000002,-0.262970894575119,-1.228546716447454e-05
3.5,2.0011958,-0.25752389430999756,-9.355822840007022e-06
3.5,2.0011959000000004,-0.25031980872154236,-1.1518179235281423e-05
3.5,2.001196,-0.24490797519683838,-1.0192863555857912e-05
3.5,2.0011961,-0.23865272104740143,-1.1378672752471175e-05
3.5,2.0011962000000003,-0.23285430669784546,-1.1239165360166226e-05
3.5,2.0011963,-0.22680990397930145,-9.913850590237416e-06
3.5,2.0011964,-0.22083579003810883,-1.13089190563187e-05
3.5,2.0011965000000003,-0.21517795324325562,-1.0541631127125584e-05
3.5,2.0011966,-0.2088172733783722,-1.0541631127125584e-05
3.5,2.0011967,-0.20242145657539368,-9.355822840007022e-06
3.5,2.0011968,-0.19676361978054047,-1.1029905181203503e-05
3.5,2.0011969,-0.1908949315547943,-1.13089190563187e-05
3.5,2.0011970000000003,-0.18509651720523834,-9.774343197932467e-06
3.5,2.0011971,-0.17936839163303375,-9.49532932281727e-06
3.5,2.0011972,-0.17223459482192993,-1.1727439414244145e-05
3.5,2.0011973000000003,-0.1663307547569275,-9.216315447702073e-06
3.5,2.0011974,-0.1606377810239792,-9.774343197932467e-06
3.5,2.0011975,-0.15497994422912598,-8.51878121466143e-06
3.5,2.0011976000000002,-0.14914639294147491,-1.0262617252010386e-05
3.5,2.0011977,-0.14369940757751465,-1.0123110769200139e-05
3.5,2.0011978000000004,-0.13758471608161926,-1.0541631127125584e-05
3.5,2.0011979,-0.13154031336307526,-9.355822840007022e-06
3.5,2.001198,-0.1252499222755432,-1.13089190563187e-05
3.5,2.0011981000000003,-0.1195920780301094,-1.0123110769200139e-05
3.5,2.0011982,-0.11302055418491364,-1.0123110769200139e-05
3.5,2.0011983,-0.10641387850046158,-9.913850590237416e-06
3.5,2.0011984000000003,-0.10072089731693268,-9.774343197932467e-06
3.5,2.0011985,-0.09499277174472809,-1.0681138519430533e-05
3.5,2.0011986,-0.0892646536231041,-9.913850590237416e-06
3.5,2.0011987,-0.08297425508499146,-8.728041393624153e-06
3.5,2.0011988,-0.0767541453242302,-1.082064500224078e-05
3.5,2.0011989000000003,-0.07081516832113266,-8.379274731851183e-06
3.5,2.001199,-0.06487619876861572,-1.0890398698393255e-05
3.5,2.0011991,-0.0585155189037323,-1.0402124644315336e-05
3.5,2.0011992000000003,-0.05271711200475693,-8.867548785929102e-06
3.5,2.0011993,-0.0460050143301487,-1.1169412573508453e-05
3.5,2.0011994,-0.04055802524089813,-9.704589501779992e-06
3.5,2.0011995000000002,-0.03433791548013687,-1.1657686627586372e-05
3.5,2.0011996,-0.02864493429660797,-9.98360337689519e-06
3.5,2.0011997000000004,-0.022600533440709114,-1.2006453289359342e-05
3.5,2.0011998,-0.01616957224905491,-1.082064500224078e-05
3.5,2.0011999,-0.010792866349220276,-1.0541631127125584e-05
3.5,2.0012000000000003,-0.004994458518922329,-7.891000677773263e-06
3.5,2.0012001,-0.0015856974059715867,-7.123712293832796e-06
3.5,2.0012002,-0.0012694206088781357,-1.4736835964868078e-06
3.5,2.0012003000000003,-0.0014802718069404364,-1.7526973579151672e-06
3.5,2.0012004,-0.0013045624364167452,-7.761491929159092e-07
3.5,2.0012005,-0.000742292613722384,-2.1712180569011252e-06
3.5,2.0012006,-0.0007774344994686544,-2.310724994458724e-06
3.5,2.0012007,-0.0009180019260384142,-2.380478463237523e-06
3.5,2.0012008000000003,-0.001058569410815835,-3.1477661650569644e-06
3.5,2.0012009,-0.0013397043803706765,-1.1946698350584484e-06
3.5,2.001201,-0.0017965486040338874,-9.854095424088882e-07
3.5,2.0012011000000003,-0.001761406660079956,-1.334176772616047e-06
3.5,2.0012012,-0.00046115770237520337,1.3064558856967778e-07
3.5,2.0012013,-0.0011639950098469853,-1.4836818706953636e-07
3.5,2.0012014000000002,-0.001058569410815835,-6.366423122017295e-07
3.5,2.0012015,-0.0009531438117846847,-1.543437065265607e-06
3.5,2.0012016000000004,-0.001058569410815835,-5.668888434229302e-07
3.5,2.0012017,-0.0016559810610488057,-1.6131905340444064e-06
3.5,2.0012018,-0.001058569410815835,6.189196710693068e-07
3.5,2.0012019000000003,-0.000742292613722384,-8.459026048512897e-07
3.5,2.001202,-0.0013397043803706765,-1.4836818706953636e-07
3.5,2.0012021,-0.0009882856393232942,-8.459026048512897e-07
3.5,2.0012022000000003,-0.0015505554620176554,-6.366423122017295e-07
3.5,2.0012023,-0.0011639950098469853,3.3990590964094736e-07
3.5,2.0012024,-0.0010937112383544445,-1.8224508266939665e-06
3.5,2.0012025,-0.0008828600984998047,8.979334324976662e-07
3.5,2.0012026,-0.0009882856393232942,1.455960955354385e-06
3.5,2.0012027000000003,-0.0016208392335101962,-2.1812162742662622e-07
3.5,2.0012028,-0.0009531438117846847,-1.682943889136368e-06
3.5,2.0012029,-0.0014099880354478955,-2.878750819945708e-07
3.5,2.0012030000000003,-0.0007774344994686544,-1.682943889136368e-06
3.5,2.0012031,-0.0006017251289449632,-1.9619576505647274e-06
3.5,2.0012032,-0.0009882856393232942,-2.1812162742662622e-07
3.5,2.0012033000000002,-0.0008828600984998047,-2.1812162742662622e-07
3.5,2.0012034,-0.000672008900437504,7.584265517834865e-07
3.5,2.0012035000000004,-0.0006368670146912336,-1.682943889136368e-06
3.5,2.0012036,-0.0009531438117846847,-1.0551628975008498e-06
3.5,2.0012037,-0.0008477182127535343,-4.971353746441309e-07
3.5,2.0012038000000003,-0.0007774344994686544,-1.1946698350584484e-06
3.5,2.0012039,-0.0009531438117846847,1.3164541314836242e-06
3.5,2.001204,-0.0011639950098469853,-8.459026048512897e-07
3.5,2.0012041000000003,-0.0015505554620176554,-7.063957241371099e-07
3.5,2.0012042,-0.001058569410815835,-8.459026048512897e-07
3.5,2.0012043,-0.0009180019260384142,-8.459026048512897e-07
3.5,2.0012044,-0.0012342787813395262,6.189196710693068e-07
3.5,2.0012045,-0.0006368670146912336,-1.543437065265607e-06
3.5,2.0012046000000003,-0.0011288531823083758,-1.0551628975008498e-06
3.5,2.0012047,-0.0009531438117846847,-7.063957241371099e-07
3.5,2.0012048,-0.0012342787813395262,6.089214110716057e-08
3.5,2.0012049000000003,-0.0010234275832772255,-1.8922042954727658e-06
3.5,2.001205,-0.000742292613722384,-1.1946698350584484e-06
3.5,2.0012051,-0.001058569410815835,-8.861300138107708e-09
3.5,2.0012052000000002,-0.0012694206088781357,-4.273819627087505e-07
3.5,2.0012053,-0.000390873959986493,-1.4039301277080085e-06
3.5,2.0012054000000004,-0.0010234275832772255,5.491662591339264e-07
3.5,2.0012055,-0.0008828600984998047,-4.273819627087505e-07
3.5,2.0012056,-0.0007071507279761136,1.3064558856967778e-07
3.5,2.0012057000000003,-0.000672008900437504,6.886731398481061e-07
3.5,2.0012058,-0.0004962995881214738,-7.761491929159092e-07
3.5,2.0012059,-0.0005314414156600833,-9.854095424088882e-07
3.5,2.0012060000000003,-0.0009531438117846847,6.089214110716057e-08
3.5,2.0012061,-0.0008125763270072639,-8.459026048512897e-07
3.5,2.0012062,-0.001058569410815835,1.3064558856967778e-07
3.5,2.0012063,-0.0006368670146912336,-1.4039301277080085e-06
3.5,2.0012064,-0.0009180019260384142,-4.273819627087505e-07
3.5,2.0012065000000003,-0.0011991368373855948,-1.1946698350584484e-06
3.5,2.0012066,-0.0006368670146912336,-1.4736835964868078e-06
3.5,2.0012067,-0.001058569410815835,-2.1812162742662622e-07
3.5,2.0012068000000003,-0.0007774344994686544,-2.2409715256799245e-06
3.5,2.0012069,-0.0008828600984998047,-4.971353746441309e-07
3.5,2.001207,-0.0007774344994686544,-1.1946698350584484e-06
3.5,2.0012071000000002,-0.000672008900437504,-2.5897386422002455e-06
3.5,2.0012072,-0.0007071507279761136,1.3064558856967778e-07
3.5,2.0012073000000004,-0.00046115770237520337,-5.668888434229302e-07
3.5,2.0012074,-0.0007774344994686544,1.246700662704825e-06
3.5,2.0012075,-4.313448243919993e-06,4.096593499980372e-07
3.5,2.0012076000000003,-0.000742292613722384,-7.861473960701915e-08
3.5,2.0012077,-0.0005314414156600833,-7.861473960701915e-08
3.5,2.0012078,-0.0004962995881214738,-2.1812162742662622e-07
3.5,2.0012079000000003,-0.001374846207909286,-1.0551628975008498e-06
3.5,2.001208,-0.0007774344994686544,-3.5762852235166065e-07
3.5,2.0012081,-0.0009180019260384142,-1.4836818706953636e-07
3.5,2.0012082,-0.000742292613722384,-1.4736835964868078e-06
3.5,2.0012083,-0.0008828600984998047,-2.878750819945708e-07
3.5,2.0012084000000003,-0.001374846207909286,-5.668888434229302e-07
3.5,2.0012085,-0.0002503065043129027,-7.761491929159092e-07
3.5,2.0012086,-0.000742292613722384,-6.366423122017295e-07
3.5,2.0012087000000003,-0.0009180019260384142,-1.7526973579151672e-06
3.5,2.0012088,-0.0009531438117846847,-1.682943889136368e-06
3.5,2.0012089,-0.0005314414156600833,-7.063957241371099e-07
3.5,2.0012090000000002,-0.0008477182127535343,3.3990590964094736e-07
3.5,2.0012091,-0.000742292613722384,-2.1812162742662622e-07
3.5,2.0012092000000004,-0.0008477182127535343,6.189196710693068e-07
3.5,2.0012093,-0.0009531438117846847,-1.6131905340444064e-06
3.5,2.0012094,-0.0010937112383544445,2.1534954157687025e-06
3.5,2.0012095000000003,-0.0011639950098469853,-1.2644233038372477e-06
3.5,2.0012096,-0.0005314414156600833,-1.4836818706953636e-07
3.5,2.0012097,-0.000742292613722384,-7.761491929159092e-07
3.5,2.0012098000000003,-0.0006017251289449632,1.5954678929119837e-06
3.5,2.0012099,-0.000390873959986493,2.701524692838575e-07
3.5,2.00121,-0.0009180019260384142,-2.1812162742662622e-07
3.5,2.0012101,-0.0004962995881214738,-2.878750819945708e-07
3.5,2.0012102,-0.0006368670146912336,2.0039902892676764e-07
3.5,2.0012103000000003,-0.0007071507279761136,-1.334176772616047e-06
3.5,2.0012104,-0.0005665833014063537,-1.1946698350584484e-06
3.5,2.0012105,-0.0009882856393232942,-1.4836818706953636e-07
3.5,2.0012106000000003,-0.000672008900437504,-2.878750819945708e-07
3.5,2.0012107,-0.0005314414156600833,-2.878750819945708e-07
3.5,2.0012108,-0.0009882856393232942,-1.2644233038372477e-06
3.5,2.0012109000000002,-0.0002503065043129027,-1.124916366279649e-06
3.5,2.001211,-0.0008125763270072639,-1.124916366279649e-06
3.5,2.0012111000000004,-0.000390873959986493,2.701524692838575e-07
3.5,2.0012112,-0.0011639950098469853,-2.878750819945708e-07
3.5,2.0012113,-0.0004962995881214738,-8.861300138107708e-09
3.5,2.0012114000000003,-0.0005314414156600833,2.701524692838575e-07
3.5,2.0012115,-0.000390873959986493,4.794127903551271e-07
3.5,2.0012116,-4.313448243919993e-06,-7.063957241371099e-07
