# Procedure: PUNDWakeUp
# Timestamp: 20260509_223436
# Device: A2
# Chip: RuO2test_A11
# Site: XI
# Subsite: FeCap
# Parameters:
#   gpib_address: GPIB0::17::INSTR
#   channel_1: 101
#   channel_2: 102
#   vmax: 3.5
#   base_voltage: 0.5
#   hold_base: True
#   fatigue_freq: 1000.0
#   fatigue_delay: 0.0
#   fatigue_count: 1000.0
#   read_pulse_freq: 10000.0
#   read_pulse_type: both
#   meas_range_1: 5001
#   meas_range_2: 6005
#   asu_channels: ["SMU2"]
#   asu_path_mode: 1
#   asu_range_mode: None
Vmax_V,Time_s,Voltage_V,Current_A
3.5,2.0011538,-2.7377312183380127,-9.913850590237416e-06
3.5,2.0011539000000003,-2.730562448501587,-6.8446988734649494e-06
3.5,2.001154,-2.723463773727417,-9.286069143854547e-06
3.5,2.0011541,-2.7168219089508057,-9.913850590237416e-06
3.5,2.0011542,-2.709688186645508,-1.0123110769200139e-05
3.5,2.0011543,-2.7032923698425293,-8.588534910813905e-06
3.5,2.0011544000000003,-2.6960179805755615,-9.774343197932467e-06
3.5,2.0011545,-2.6889543533325195,-1.0053357073047664e-05
3.5,2.0011546,-2.681574583053589,-9.00705526873935e-06
3.5,2.0011547000000003,-2.674581289291382,-9.076808964891825e-06
3.5,2.0011548,-2.667623281478882,-8.937301572586875e-06
3.5,2.0011549,-2.661332845687866,-9.355822840007022e-06
3.5,2.0011550000000002,-2.6551830768585205,-1.0053357073047664e-05
3.5,2.0011551,-2.6472411155700684,-9.286069143854547e-06
3.5,2.0011552000000004,-2.6409857273101807,-1.1378672752471175e-05
3.5,2.0011553,-2.633395195007324,-8.030507160583511e-06
3.5,2.0011554,-2.6259098052978516,-1.0262617252010386e-05
3.5,2.0011555000000003,-2.61940860748291,-1.0402124644315336e-05
3.5,2.0011556,-2.612766742706299,-1.179719311039662e-05
3.5,2.0011557,-2.605562686920166,-9.774343197932467e-06
3.5,2.0011558000000003,-2.598464012145996,-1.0611384823278058e-05
3.5,2.0011559,-2.5923142433166504,-9.216315447702073e-06
3.5,2.001156,-2.584336996078491,-1.0262617252010386e-05
3.5,2.0011561,-2.5779764652252197,-8.449027518508956e-06
3.5,2.0011562,-2.570772409439087,-9.913850590237416e-06
3.5,2.0011563000000003,-2.563533067703247,-9.076808964891825e-06
3.5,2.0011564,-2.5569968223571777,-1.1866946806549095e-05
3.5,2.0011565,-2.5501792430877686,-1.0681138519430533e-05
3.5,2.0011566000000003,-2.542412757873535,-9.216315447702073e-06
3.5,2.0011567,-2.535876512527466,-1.0053357073047664e-05
3.5,2.0011568,-2.5290589332580566,-9.286069143854547e-06
3.5,2.0011569000000002,-2.5213980674743652,-9.63483671512222e-06
3.5,2.001157,-2.5152480602264404,-1.0053357073047664e-05
3.5,2.0011571000000004,-2.5081143379211426,-1.1587932931433897e-05
3.5,2.0011572,-2.5004184246063232,-9.98360337689519e-06
3.5,2.0011573,-2.4933547973632812,-1.179719311039662e-05
3.5,2.0011574000000003,-2.4871697425842285,-1.13089190563187e-05
3.5,2.0011575,-2.4792277812957764,-1.0541631127125584e-05
3.5,2.0011576,-2.4730076789855957,-9.844096894084942e-06
3.5,2.0011577000000003,-2.465838670730591,-1.0123110769200139e-05
3.5,2.0011578,-2.4581074714660645,-1.0681138519430533e-05
3.5,2.0011579,-2.451641321182251,-8.937301572586875e-06
3.5,2.001158,-2.444437265396118,-1.1727439414244145e-05
3.5,2.0011581,-2.4370224475860596,-1.13089190563187e-05
3.5,2.0011582000000003,-2.4300291538238525,-9.98360337689519e-06
3.5,2.0011583,-2.4230008125305176,-9.286069143854547e-06
3.5,2.0011584,-2.4163239002227783,-9.844096894084942e-06
3.5,2.0011585000000003,-2.4088737964630127,-1.082064500224078e-05
3.5,2.0011586,-2.40268874168396,-1.0332370948162861e-05
3.5,2.0011587,-2.395871162414551,-1.0681138519430533e-05
3.5,2.0011588000000002,-2.388561725616455,-9.774343197932467e-06
3.5,2.0011589,-2.3812522888183594,-9.704589501779992e-06
3.5,2.0011590000000004,-2.3739778995513916,-1.2215713468322065e-05
3.5,2.0011591,-2.3672306537628174,-1.0611384823278058e-05
3.5,2.0011592,-2.360764503479004,-1.0053357073047664e-05
3.5,2.0011593000000003,-2.3533847332000732,-9.63483671512222e-06
3.5,2.0011594,-2.3458995819091797,-1.0541631127125584e-05
3.5,2.0011595,-2.3389062881469727,-9.98360337689519e-06
3.5,2.0011596000000003,-2.3323347568511963,-9.49532932281727e-06
3.5,2.0011597,-2.3250956535339355,-1.1936699593206868e-05
3.5,2.0011598,-2.3182780742645264,-1.0611384823278058e-05
3.5,2.0011599,-2.3110740184783936,-9.425576536159497e-06
3.5,2.00116,-2.3042564392089844,-1.0681138519430533e-05
3.5,2.0011601000000003,-2.297438859939575,-1.1099658877355978e-05
3.5,2.0011602,-2.2902698516845703,-9.286069143854547e-06
3.5,2.0011603,-2.283557891845703,-1.1169412573508453e-05
3.5,2.0011604000000003,-2.2770214080810547,-9.1465626610443e-06
3.5,2.0011605,-2.2689740657806396,-1.1936699593206868e-05
3.5,2.0011606,-2.2621564865112305,-1.1587932931433897e-05
3.5,2.0011607000000002,-2.255831003189087,-1.1239165360166226e-05
3.5,2.0011608,-2.2484512329101562,-1.0681138519430533e-05
3.5,2.0011609000000004,-2.2419850826263428,-9.49532932281727e-06
3.5,2.001161,-2.234886407852173,-9.913850590237416e-06
3.5,2.0011611,-2.2273659706115723,-1.0611384823278058e-05
3.5,2.0011612000000003,-2.220724105834961,-1.0611384823278058e-05
3.5,2.0011613,-2.2132742404937744,-1.0541631127125584e-05
3.5,2.0011614,-2.206632375717163,-1.0262617252010386e-05
3.5,2.0011615000000003,-2.1992526054382324,-1.1029905181203503e-05
3.5,2.0011616,-2.191626787185669,-9.565083018969744e-06
3.5,2.0011617,-2.185687780380249,-1.0541631127125584e-05
3.5,2.0011618,-2.178694486618042,-1.1727439414244145e-05
3.5,2.0011619,-2.1710336208343506,-1.0471877430973109e-05
3.5,2.0011620000000003,-2.1649539470672607,-1.0471877430973109e-05
3.5,2.0011621,-2.15771484375,-1.1727439414244145e-05
3.5,2.0011622,-2.1498782634735107,-1.1029905181203503e-05
3.5,2.0011623000000003,-2.1433770656585693,-8.379274731851183e-06
3.5,2.0011624,-2.1358566284179688,-1.3192261576477904e-05
3.5,2.0011625,-2.1293554306030273,-1.1448425539128948e-05
3.5,2.0011626000000002,-2.121799945831299,-1.179719311039662e-05
3.5,2.0011627,-2.1151227951049805,-1.1378672752471175e-05
3.5,2.0011628000000004,-2.1082351207733154,-1.0402124644315336e-05
3.5,2.0011629,-2.1012418270111084,-1.0960151485051028e-05
3.5,2.001163,-2.09354567527771,-1.0681138519430533e-05
3.5,2.0011631000000003,-2.0868687629699707,-1.0123110769200139e-05
3.5,2.0011632,-2.079594373703003,-1.1657686627586372e-05
3.5,2.0011633,-2.0731284618377686,-1.0402124644315336e-05
3.5,2.0011634000000003,-2.0663108825683594,-1.1657686627586372e-05
3.5,2.0011635,-2.0594582557678223,-1.082064500224078e-05
3.5,2.0011636,-2.051832437515259,-1.0332370948162861e-05
3.5,2.0011637,-2.045577049255371,-1.0262617252010386e-05
3.5,2.0011638,-2.037810802459717,-1.2494727343437262e-05
3.5,2.0011639000000003,-2.0309228897094727,-1.0471877430973109e-05
3.5,2.001164,-2.02371883392334,-1.0681138519430533e-05
3.5,2.0011641,-2.0170068740844727,-1.1239165360166226e-05
3.5,2.0011642000000003,-2.0100135803222656,-1.0332370948162861e-05
3.5,2.0011643,-2.002493143081665,-1.1866946806549095e-05
3.5,2.0011644,-1.9965542554855347,-9.913850590237416e-06
3.5,2.0011645000000002,-1.9896312952041626,-1.1378672752471175e-05
3.5,2.0011646,-1.9826381206512451,-9.565083018969744e-06
3.5,2.0011647000000004,-1.9754339456558228,-9.704589501779992e-06
3.5,2.0011648,-1.9683352708816528,-1.1029905181203503e-05
3.5,2.0011649,-1.9612367153167725,-1.2215713468322065e-05
3.5,2.0011650000000003,-1.9543137550354004,-8.588534910813905e-06
3.5,2.0011651,-1.9476016759872437,-1.2215713468322065e-05
3.5,2.0011652,-1.9403975009918213,-1.2355220860627014e-05
3.5,2.0011653000000003,-1.9336854219436646,-9.774343197932467e-06
3.5,2.0011654,-1.92679762840271,-1.0750891306088306e-05
3.5,2.0011655,-1.9193475246429443,-1.082064500224078e-05
3.5,2.0011656,-1.9126354455947876,-1.0332370948162861e-05
3.5,2.0011657,-1.9055719375610352,-1.1239165360166226e-05
3.5,2.0011658000000003,-1.8987895250320435,-1.2843494914704934e-05
3.5,2.0011659,-1.892288327217102,-9.774343197932467e-06
3.5,2.001166,-1.884803056716919,-1.0541631127125584e-05
3.5,2.0011661000000003,-1.8775990009307861,-1.0332370948162861e-05
3.5,2.0011662,-1.8705003261566162,-1.1657686627586372e-05
3.5,2.0011663,-1.863647699356079,-1.0890398698393255e-05
3.5,2.0011664000000002,-1.857287049293518,-1.1378672752471175e-05
3.5,2.0011665,-1.8501180410385132,-9.63483671512222e-06
3.5,2.0011666000000004,-1.8428086042404175,-1.2843494914704934e-05
3.5,2.0011667,-1.835745096206665,-1.1099658877355978e-05
3.5,2.0011668,-1.8281896114349365,-1.1936699593206868e-05
3.5,2.0011669000000003,-1.822320818901062,-1.3401522664935328e-05
3.5,2.001167,-1.8147302865982056,-1.2215713468322065e-05
3.5,2.0011671,-1.8076666593551636,-1.1099658877355978e-05
3.5,2.0011672000000003,-1.8004626035690308,-1.082064500224078e-05
3.5,2.0011673,-1.7936099767684937,-1.2145960681664292e-05
3.5,2.0011674,-1.7863355875015259,-1.2006453289359342e-05
3.5,2.0011675,-1.7792720794677734,-1.0890398698393255e-05
3.5,2.0011676,-1.772103190422058,-1.4378070773091167e-05
3.5,2.0011677000000003,-1.764617919921875,-1.0681138519430533e-05
3.5,2.0011678,-1.7580463886260986,-1.228546716447454e-05
3.5,2.0011679,-1.7512991428375244,-1.0192863555857912e-05
3.5,2.0011680000000003,-1.7443761825561523,-1.0402124644315336e-05
3.5,2.0011681,-1.7371721267700195,-1.0541631127125584e-05
3.5,2.0011682,-1.7309168577194214,-1.1866946806549095e-05
3.5,2.0011683000000002,-1.7234667539596558,-1.0123110769200139e-05
3.5,2.0011684,-1.7173521518707275,-1.2006453289359342e-05
3.5,2.0011685000000003,-1.7099372148513794,-1.0750891306088306e-05
3.5,2.0011686,-1.7024167776107788,-1.1099658877355978e-05
3.5,2.0011687,-1.6956696510314941,-1.0262617252010386e-05
3.5,2.0011688000000003,-1.688746690750122,-1.2424974556779489e-05
3.5,2.0011689,-1.6809451580047607,-1.0541631127125584e-05
3.5,2.001169,-1.6743032932281494,-1.2215713468322065e-05
3.5,2.0011691000000003,-1.6682589054107666,-9.913850590237416e-06
3.5,2.0011692,-1.6615116596221924,-1.0750891306088306e-05
3.5,2.0011693,-1.654342770576477,-1.1866946806549095e-05
3.5,2.0011694,-1.6472440958023071,-1.1239165360166226e-05
3.5,2.0011695,-1.6406022310256958,-1.0611384823278058e-05
3.5,2.0011696000000003,-1.6333630084991455,-1.2215713468322065e-05
3.5,2.0011697,-1.6266860961914062,-1.13089190563187e-05
3.5,2.0011698,-1.6190252304077148,-1.1657686627586372e-05
3.5,2.0011699000000003,-1.6124887466430664,-1.0053357073047664e-05
3.5,2.00117,-1.605319857597351,-1.2494727343437262e-05
3.5,2.0011701,-1.5982211828231812,-1.1518179235281423e-05
3.5,2.0011702000000002,-1.5906305313110352,-1.0611384823278058e-05
3.5,2.0011703,-1.5839184522628784,-1.0123110769200139e-05
3.5,2.0011704000000003,-1.5773820877075195,-1.1727439414244145e-05
3.5,2.0011705,-1.5700023174285889,-1.1936699593206868e-05
3.5,2.0011706,-1.5637470483779907,-1.2355220860627014e-05
3.5,2.0011707000000003,-1.5557698011398315,-1.2634234735742211e-05
3.5,2.0011708,-1.5490225553512573,-1.0890398698393255e-05
3.5,2.0011709,-1.541853666305542,-1.1936699593206868e-05
3.5,2.0011710000000003,-1.5355280637741089,-1.1518179235281423e-05
3.5,2.0011711,-1.5284295082092285,-1.1727439414244145e-05
3.5,2.0011712,-1.5206631422042847,-9.844096894084942e-06
3.5,2.0011713,-1.5140564441680908,-1.0890398698393255e-05
3.5,2.0011714,-1.506957769393921,-1.1657686627586372e-05
3.5,2.0011715000000003,-1.5005971193313599,-1.2076206985511817e-05
3.5,2.0011716,-1.4940255880355835,-1.13089190563187e-05
3.5,2.0011717,-1.4861538410186768,-1.082064500224078e-05
3.5,2.0011718000000003,-1.4793362617492676,-1.2215713468322065e-05
3.5,2.0011719,-1.4724836349487305,-1.1378672752471175e-05
3.5,2.001172,-1.4657715559005737,-1.2145960681664292e-05
3.5,2.0011721000000002,-1.4582159519195557,-1.2006453289359342e-05
3.5,2.0011722,-1.4511524438858032,-1.0541631127125584e-05
3.5,2.0011723000000003,-1.4448621273040771,-1.0402124644315336e-05
3.5,2.0011724,-1.4376229047775269,-1.13089190563187e-05
3.5,2.0011725,-1.4303836822509766,-1.0402124644315336e-05
3.5,2.0011726000000003,-1.4231092929840088,-1.3541029147745576e-05
3.5,2.0011727,-1.4160809516906738,-9.355822840007022e-06
3.5,2.0011728,-1.4095444679260254,-1.082064500224078e-05
3.5,2.0011729000000003,-1.402551293373108,-1.1378672752471175e-05
3.5,2.001173,-1.3951715230941772,-1.0402124644315336e-05
3.5,2.0011731,-1.3878971338272095,-1.1587932931433897e-05
3.5,2.0011732,-1.3806930780410767,-1.0053357073047664e-05
3.5,2.0011733,-1.3743324279785156,-1.0402124644315336e-05
3.5,2.0011734000000003,-1.3670228719711304,-1.1657686627586372e-05
3.5,2.0011735,-1.3600647449493408,-1.228546716447454e-05
3.5,2.0011736,-1.3534932136535645,-9.63483671512222e-06
3.5,2.0011737000000003,-1.3457268476486206,-1.2843494914704934e-05
3.5,2.0011738,-1.3383822441101074,-9.98360337689519e-06
3.5,2.0011739,-1.3323378562927246,-1.2215713468322065e-05
3.5,2.0011740000000002,-1.3253095149993896,-1.3331768968782853e-05
3.5,2.0011741,-1.3188081979751587,-1.1448425539128948e-05
3.5,2.0011742000000003,-1.3117446899414062,-1.2773741218552459e-05
3.5,2.0011743,-1.304505467414856,-1.2773741218552459e-05
3.5,2.0011744,-1.2972662448883057,-9.844096894084942e-06
3.5,2.0011745000000003,-1.290448784828186,-1.3680536540050525e-05
3.5,2.0011746,-1.2833149433135986,-1.1657686627586372e-05
3.5,2.0011747,-1.276532530784607,-9.913850590237416e-06
3.5,2.0011748000000003,-1.2698907852172852,-1.0681138519430533e-05
3.5,2.0011749,-1.2622298002243042,-1.2773741218552459e-05
3.5,2.001175,-1.255377173423767,-1.0123110769200139e-05
3.5,2.0011751,-1.2482433319091797,-1.0123110769200139e-05
3.5,2.0011752,-1.2417773008346558,-9.565083018969744e-06
3.5,2.0011753000000003,-1.2341163158416748,-1.228546716447454e-05
3.5,2.0011754,-1.2272988557815552,-1.1657686627586372e-05
3.5,2.0011755,-1.2203055620193481,-1.1587932931433897e-05
3.5,2.0011756000000003,-1.2126446962356567,-1.0332370948162861e-05
3.5,2.0011757,-1.2056865692138672,-1.0471877430973109e-05
3.5,2.0011758,-1.199009656906128,-1.1448425539128948e-05
3.5,2.0011759000000002,-1.191910982131958,-1.1029905181203503e-05
3.5,2.001176,-1.1851989030838013,-1.1099658877355978e-05
3.5,2.0011761000000003,-1.1785218715667725,-1.2076206985511817e-05
3.5,2.0011762,-1.1715638637542725,-1.2076206985511817e-05
3.5,2.0011763,-1.1643948554992676,-1.1866946806549095e-05
3.5,2.0011764000000003,-1.157577395439148,-1.0123110769200139e-05
3.5,2.0011765,-1.1499515771865845,-1.1587932931433897e-05
3.5,2.0011766,-1.142993450164795,-1.1727439414244145e-05
3.5,2.0011767000000003,-1.1362813711166382,-1.1378672752471175e-05
3.5,2.0011768,-1.1292178630828857,-1.3052755093667656e-05
3.5,2.0011769,-1.1223300695419312,-1.2145960681664292e-05
3.5,2.001177,-1.1152313947677612,-1.2913248610857408e-05
3.5,2.0011771,-1.1083787679672241,-1.2913248610857408e-05
3.5,2.0011772000000003,-1.1013504266738892,-1.1518179235281423e-05
3.5,2.0011773,-1.0942867994308472,-1.1029905181203503e-05
3.5,2.0011774,-1.0870827436447144,-1.0332370948162861e-05
3.5,2.0011775000000003,-1.079913854598999,-1.1936699593206868e-05
3.5,2.0011776,-1.0727097988128662,-1.1657686627586372e-05
3.5,2.0011777,-1.0667707920074463,-1.1587932931433897e-05
3.5,2.0011778000000002,-1.0588990449905396,-1.0890398698393255e-05
3.5,2.0011779,-1.0517652034759521,-1.2355220860627014e-05
3.5,2.0011780000000003,-1.045017957687378,-1.3471275451593101e-05
3.5,2.0011781,-1.0378841161727905,-1.082064500224078e-05
3.5,2.0011782,-1.030890941619873,-1.1378672752471175e-05
3.5,2.0011783000000003,-1.023897647857666,-1.1587932931433897e-05
3.5,2.0011784,-1.0168341398239136,-1.1727439414244145e-05
3.5,2.0011785,-1.0099111795425415,-1.2843494914704934e-05
3.5,2.0011786000000003,-1.0030585527420044,-9.49532932281727e-06
3.5,2.0011787,-0.9970844388008118,-1.361078284389805e-05
3.5,2.0011788,-0.9898101091384888,-1.1727439414244145e-05
3.5,2.0011789,-0.982535719871521,-1.0960151485051028e-05
3.5,2.001179,-0.9754019379615784,-1.2424974556779489e-05
3.5,2.0011791000000003,-0.9683384299278259,-1.0681138519430533e-05
3.5,2.0011792,-0.9613803029060364,-1.1587932931433897e-05
3.5,2.0011793,-0.9546330571174622,-1.2494727343437262e-05
3.5,2.0011794000000003,-0.9469018578529358,-1.1169412573508453e-05
3.5,2.0011795,-0.9405412077903748,-1.3122508789820131e-05
3.5,2.0011796,-0.9328451156616211,-1.2076206985511817e-05
3.5,2.0011797000000002,-0.9264141917228699,-1.1099658877355978e-05
3.5,2.0011798,-0.919561505317688,-1.179719311039662e-05
3.5,2.0011799000000003,-0.9125682711601257,-1.2355220860627014e-05
3.5,2.00118,-0.9054344892501831,-1.2145960681664292e-05
3.5,2.0011801,-0.8982303738594055,-1.3401522664935328e-05
3.5,2.0011802000000003,-0.8912371397018433,-1.1936699593206868e-05
3.5,2.0011803,-0.8835411071777344,-1.2773741218552459e-05
3.5,2.0011804,-0.8772506713867188,-1.228546716447454e-05
3.5,2.0011805000000003,-0.870292603969574,-1.0471877430973109e-05
3.5,2.0011806,-0.8631588220596313,-1.1866946806549095e-05
3.5,2.0011807,-0.8553924560546875,-1.4029303201823495e-05
3.5,2.0011808,-0.848750650882721,-1.2145960681664292e-05
3.5,2.0011809,-0.842319667339325,-1.2773741218552459e-05
3.5,2.0011810000000003,-0.83529132604599,-1.2843494914704934e-05
3.5,2.0011811,-0.8280872106552124,-1.3541029147745576e-05
3.5,2.0011812,-0.8210939764976501,-1.3122508789820131e-05
3.5,2.0011813000000003,-0.8140656352043152,-1.2913248610857408e-05
3.5,2.0011814,-0.8075292110443115,-1.3471275451593101e-05
3.5,2.0011815,-0.8000791668891907,-1.409905689797597e-05
3.5,2.0011816000000002,-0.7934021949768066,-1.2424974556779489e-05
3.5,2.0011817,-0.7856709957122803,-1.2355220860627014e-05
3.5,2.0011818000000003,-0.7789589166641235,-1.2006453289359342e-05
3.5,2.0011819,-0.772000789642334,-1.2913248610857408e-05
3.5,2.001182,-0.7652887105941772,-1.2634234735742211e-05
3.5,2.0011821000000003,-0.7580143213272095,-1.2634234735742211e-05
3.5,2.0011822,-0.7514076828956604,-1.3122508789820131e-05
3.5,2.0011823,-0.7442739009857178,-1.3471275451593101e-05
3.5,2.0011824000000002,-0.7368237972259521,-1.2564481039589737e-05
3.5,2.0011825,-0.729654848575592,-1.361078284389805e-05
3.5,2.0011826,-0.723048210144043,-1.1936699593206868e-05
3.5,2.0011827,-0.7158792614936829,-1.2355220860627014e-05
3.5,2.0011828,-0.708358883857727,-1.1936699593206868e-05
3.5,2.0011829000000003,-0.701998233795166,-1.1448425539128948e-05
3.5,2.001183,-0.6946886777877808,-1.3052755093667656e-05
3.5,2.0011831,-0.6878360509872437,-1.1099658877355978e-05
3.5,2.0011832000000003,-0.6804211139678955,-1.1936699593206868e-05
3.5,2.0011833,-0.6738144159317017,-1.1866946806549095e-05
3.5,2.0011834,-0.6670320630073547,-1.1099658877355978e-05
3.5,2.0011835000000002,-0.6604956984519958,-1.082064500224078e-05
3.5,2.0011836,-0.6535024642944336,-1.2494727343437262e-05
3.5,2.0011837000000003,-0.6459118127822876,-1.1936699593206868e-05
3.5,2.0011838,-0.6397619843482971,-1.179719311039662e-05
3.5,2.0011839,-0.6324173212051392,-1.2564481039589737e-05
3.5,2.0011840000000003,-0.6254943609237671,-1.1029905181203503e-05
3.5,2.0011841,-0.6184660196304321,-1.1239165360166226e-05
3.5,2.0011842,-0.6116484999656677,-1.0681138519430533e-05
3.5,2.0011843000000002,-0.6045146584510803,-1.3052755093667656e-05
3.5,2.0011844,-0.597591757774353,-1.1727439414244145e-05
3.5,2.0011845,-0.5902470946311951,-1.1657686627586372e-05
3.5,2.0011846,-0.5839215517044067,-1.2006453289359342e-05
3.5,2.0011847,-0.5768228769302368,-1.1378672752471175e-05
3.5,2.0011848000000003,-0.5703216195106506,-1.2564481039589737e-05
3.5,2.0011849,-0.5626958608627319,-1.3680536540050525e-05
3.5,2.001185,-0.5561946034431458,-1.1169412573508453e-05
3.5,2.0011851000000003,-0.5486039519309998,-1.1448425539128948e-05
